   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4816    0.005    0.000    0.006    0.000 ticker.py:1648(__call__)
     4816    0.001    0.000    0.001    0.000 ticker.py:1651(tick_values)
     9632    0.082    0.000    0.102    0.000 ticker.py:1828(scale_range)
     9632    0.019    0.000    0.022    0.000 ticker.py:1846(__init__)
    19264    0.030    0.000    0.034    0.000 ticker.py:1857(closeto)
     9632    0.020    0.000    0.046    0.000 ticker.py:1867(le)
     9632    0.019    0.000    0.038    0.000 ticker.py:1874(ge)
     4800    0.023    0.000    0.565    0.000 ticker.py:1893(__init__)
     4800    0.080    0.000    0.294    0.000 ticker.py:1945(_validate_steps)
     4800    0.035    0.000    0.200    0.000 ticker.py:1960(_staircase)
     4800    0.037    0.000    0.542    0.000 ticker.py:1968(set_params)
     9632    0.602    0.000   13.759    0.001 ticker.py:2016(_raw_ticks)
     9632    0.062    0.000   14.153    0.001 ticker.py:2076(__call__)
     9632    0.064    0.000   14.038    0.001 ticker.py:2080(tick_values)
      400    0.001    0.000    0.008    0.000 ticker.py:2097(view_limits)
    19200    0.009    0.000    0.009    0.000 ticker.py:223(set_axis)
     9632    0.033    0.000    1.448    0.000 ticker.py:256(format_ticks)
     9632    0.047    0.000    0.357    0.000 ticker.py:259(<listcomp>)
     4800    0.017    0.000    0.588    0.000 ticker.py:2659(__init__)
     9632    0.006    0.000    0.006    0.000 ticker.py:279(set_locs)
     9600    0.002    0.000    0.002    0.000 ticker.py:298(_set_locator)
     4800    0.027    0.000    0.061    0.000 ticker.py:511(__init__)
     4800    0.006    0.000    0.006    0.000 ticker.py:535(set_useOffset)
     4800    0.002    0.000    0.002    0.000 ticker.py:559(set_useMathText)
    34140    0.054    0.000    0.136    0.000 ticker.py:567(fix_minus)
    31732    0.186    0.000    0.310    0.000 ticker.py:576(__call__)
     2408    0.007    0.000    0.024    0.000 ticker.py:645(get_offset)
     9632    0.059    0.000    2.030    0.000 ticker.py:677(set_locs)
     9632    0.175    0.000    0.428    0.000 ticker.py:688(_compute_offset)
     1608    0.006    0.000    0.006    0.000 ticker.py:712(<genexpr>)
     9632    0.157    0.000    0.254    0.000 ticker.py:727(_set_order_of_magnitude)
     9632    0.319    0.000    1.288    0.000 ticker.py:764(_set_format)
     1200    0.001    0.000    0.001    0.000 tight_layout.py:108(<genexpr>)
      600    0.008    0.000   23.208    0.039 tight_layout.py:111(<listcomp>)
      100    0.000    0.000    0.001    0.000 tight_layout.py:156(<listcomp>)
      100    0.000    0.000    0.000    0.000 tight_layout.py:160(<listcomp>)
      100    0.000    0.000    0.000    0.000 tight_layout.py:164(<listcomp>)
      100    0.000    0.000    0.000    0.000 tight_layout.py:168(<listcomp>)
      600    0.001    0.000    0.038    0.000 tight_layout.py:17(_get_left)
      400    0.000    0.000    0.001    0.000 tight_layout.py:188(<genexpr>)
      500    0.000    0.000    0.000    0.000 tight_layout.py:203(<genexpr>)
      600    0.001    0.000    0.013    0.000 tight_layout.py:21(_get_right)
      100    0.000    0.000    0.001    0.000 tight_layout.py:217(get_renderer)
      100    0.002    0.000    0.006    0.000 tight_layout.py:235(get_subplotspec_list)
      600    0.001    0.000    0.012    0.000 tight_layout.py:25(_get_bottom)
      100    0.007    0.000   23.516    0.235 tight_layout.py:267(get_tight_layout_figure)
      600    0.001    0.000    0.013    0.000 tight_layout.py:29(_get_top)
      100    0.022    0.000   23.387    0.234 tight_layout.py:33(auto_adjust_subplotpars)
      100    0.000    0.000    0.000    0.000 tight_layout.py:93(<listcomp>)
      100    0.000    0.000    0.000    0.000 tight_layout.py:94(<listcomp>)
48556/48555    0.118    0.000    0.509    0.000 transforms.py:1025(get_points)
   158998    0.135    0.000    1.516    0.000 transforms.py:1236(__add__)
   220723    0.243    0.000    1.074    0.000 transforms.py:126(invalidate)
     4600    0.003    0.000    0.008    0.000 transforms.py:1260(_iter_break_from_left_to_right)
     9800    0.001    0.000    0.001    0.000 transforms.py:1273(depth)
     1500    0.008    0.000    0.156    0.000 transforms.py:1287(contains_branch)
     1500    0.005    0.000    0.165    0.000 transforms.py:1307(contains_branch_seperately)
320931/220723    0.749    0.000    0.830    0.000 transforms.py:137(_invalidate_internal)
      600    0.001    0.000    0.015    0.000 transforms.py:1371(__array__)
    43620    0.136    0.000    1.603    0.000 transforms.py:1377(transform)
     1200    0.002    0.000    0.036    0.000 transforms.py:1462(get_matrix)
    37213    0.110    0.000    1.569    0.000 transforms.py:1470(transform_point)
     2408    0.004    0.000    0.090    0.000 transforms.py:1483(transform_path)
     2408    0.004    0.000    0.049    0.000 transforms.py:1494(transform_path_affine)
    10321    0.037    0.000    0.144    0.000 transforms.py:1506(transform_path_non_affine)
     1900    0.003    0.000    0.078    0.000 transforms.py:1621(__eq__)
     3003    0.003    0.000    0.032    0.000 transforms.py:1630(frozen)
      600    0.006    0.000    0.007    0.000 transforms.py:1634(_set)
   313999    0.925    0.000    1.064    0.000 transforms.py:164(set_children)
      600    0.002    0.000    0.041    0.000 transforms.py:1651(set)
    51357    0.023    0.000    0.023    0.000 transforms.py:1671(<lambda>)
   467815    0.496    0.000    0.916    0.000 transforms.py:1683(__init__)
    20832    0.013    0.000    0.143    0.000 transforms.py:1687(__array__)
10800/10600    0.055    0.000    0.248    0.000 transforms.py:1691(__eq__)
56033/56027    0.038    0.000    0.317    0.000 transforms.py:1696(transform)
     2408    0.007    0.000    0.045    0.000 transforms.py:1713(transform_path_affine)
    88334    0.013    0.000    0.013    0.000 transforms.py:1722(get_affine)
    33541    0.055    0.000    0.334    0.000 transforms.py:1748(frozen)
     6000    0.010    0.000    0.012    0.000 transforms.py:1752(is_separable)
58441/58435    0.099    0.000    0.287    0.000 transforms.py:1776(transform_affine)
   507562    0.167    0.000    0.343    0.000 transforms.py:178(<lambda>)
     5416    0.009    0.000    0.159    0.000 transforms.py:1783(transform_point)
     2400    0.011    0.000    0.172    0.000 transforms.py:1802(inverted)
   210170    0.313    0.000    0.910    0.000 transforms.py:1819(__init__)
   164386    0.051    0.000    0.051    0.000 transforms.py:1857(get_matrix)
    47885    0.387    0.000    0.766    0.000 transforms.py:1914(rotate)
    47885    0.212    0.000    0.978    0.000 transforms.py:1930(rotate_deg)
    47800    0.125    0.000    2.171    0.000 transforms.py:1950(rotate_deg_around)
    95600    0.245    0.000    1.071    0.000 transforms.py:1962(translate)
    67229    0.249    0.000    1.189    0.000 transforms.py:1976(scale)
     1203    0.000    0.000    0.000    0.000 transforms.py:2035(frozen)
    14703    0.004    0.000    0.004    0.000 transforms.py:2043(get_matrix)
    51799    0.037    0.000    0.141    0.000 transforms.py:2047(transform)
      403    0.000    0.000    0.000    0.000 transforms.py:2075(inverted)
    27613    0.032    0.000    0.093    0.000 transforms.py:2133(<lambda>)
     2400    0.011    0.000    0.225    0.000 transforms.py:2137(frozen)
    15834    0.019    0.000    0.049    0.000 transforms.py:2149(transform_non_affine)
    37934    0.039    0.000    0.262    0.000 transforms.py:2181(get_affine)
     3000    0.012    0.000    0.040    0.000 transforms.py:2208(__init__)
     1900    0.004    0.000    0.075    0.000 transforms.py:2237(__eq__)
    16826    0.034    0.000    0.273    0.000 transforms.py:2258(get_matrix)
     3000    0.005    0.000    0.046    0.000 transforms.py:2275(blended_transform_factory)
   152190    0.345    0.000    1.034    0.000 transforms.py:2299(__init__)
7206/3603    0.029    0.000    0.300    0.000 transforms.py:2320(frozen)
54993/29619    0.043    0.000    0.471    0.000 transforms.py:2328(_invalidate_internal)
7300/5000    0.009    0.000    0.101    0.000 transforms.py:2343(__eq__)
5800/3800    0.008    0.000    0.041    0.000 transforms.py:2350(_iter_break_from_left_to_right)
6800/3000    0.007    0.000    0.009    0.000 transforms.py:2356(<lambda>)
110412/63762    0.088    0.000    0.110    0.000 transforms.py:2357(<lambda>)
    43620    0.069    0.000    1.199    0.000 transforms.py:2371(transform_affine)
    44720    0.047    0.000    0.146    0.000 transforms.py:2375(transform_non_affine)
     2200    0.003    0.000    0.005    0.000 transforms.py:2385(transform_path_non_affine)
63427/46520    0.253    0.000    1.039    0.000 transforms.py:2395(get_affine)
 1200/600    0.005    0.000    0.188    0.000 transforms.py:2403(inverted)
     7206    0.020    0.000    0.054    0.000 transforms.py:2415(__init__)
     7206    0.015    0.000    0.045    0.000 transforms.py:2459(get_matrix)
   166204    0.253    0.000    1.424    0.000 transforms.py:2470(composite_transform_factory)
    47800    0.109    0.000    0.296    0.000 transforms.py:2553(__init__)
54153/54143    0.041    0.000    0.112    0.000 transforms.py:2573(get_matrix)
     9710    0.010    0.000    0.053    0.000 transforms.py:2632(get_matrix)
    50690    0.137    0.000    0.414    0.000 transforms.py:2654(__init__)
    37213    0.033    0.000    0.065    0.000 transforms.py:2668(get_matrix)
     6613    0.020    0.000    0.047    0.000 transforms.py:2694(__init__)
     6713    0.026    0.000    0.153    0.000 transforms.py:2710(_revalidate)
     5813    0.008    0.000    0.163    0.000 transforms.py:2722(get_transformed_points_and_affine)
      900    0.001    0.000    0.034    0.000 transforms.py:2733(get_transformed_path_and_affine)
     6713    0.005    0.000    0.035    0.000 transforms.py:2749(get_affine)
     5400    0.010    0.000    0.063    0.000 transforms.py:276(frozen)
    12932    0.187    0.000    0.251    0.000 transforms.py:2791(nonsingular)
     3200    0.004    0.000    0.152    0.000 transforms.py:280(__array__)
    31732    0.178    0.000    0.178    0.000 transforms.py:2867(_interval_contains_close)
     1804    0.002    0.000    0.003    0.000 transforms.py:287(x0)
     3008    0.003    0.000    0.004    0.000 transforms.py:297(y0)
      600    0.001    0.000    0.001    0.000 transforms.py:307(x1)
      600    0.000    0.000    0.001    0.000 transforms.py:317(y1)
     1300    0.002    0.000    0.002    0.000 transforms.py:337(p1)
    42071    0.085    0.000    0.800    0.000 transforms.py:347(xmin)
    47471    0.083    0.000    0.492    0.000 transforms.py:352(ymin)
    42071    0.074    0.000    0.431    0.000 transforms.py:357(xmax)
    48675    0.089    0.000    0.537    0.000 transforms.py:362(ymax)
    25864    0.044    0.000    0.055    0.000 transforms.py:377(intervalx)
    25164    0.042    0.000    0.052    0.000 transforms.py:386(intervaly)
    19389    0.025    0.000    0.030    0.000 transforms.py:395(width)
     9755    0.010    0.000    0.012    0.000 transforms.py:401(height)
     1200    0.005    0.000    0.006    0.000 transforms.py:407(size)
9412/9411    0.066    0.000    0.103    0.000 transforms.py:413(bounds)
     6600    0.006    0.000    0.020    0.000 transforms.py:419(extents)
      603    0.009    0.000    0.052    0.000 transforms.py:508(transformed)
      603    0.004    0.000    0.247    0.000 transforms.py:517(inverse_transformed)
     1200    0.018    0.000    0.041    0.000 transforms.py:534(anchored)
     1200    0.015    0.000    0.032    0.000 transforms.py:581(shrunk_to_aspect)
        3    0.000    0.000    0.000    0.000 transforms.py:666(padded)
    25100    0.238    0.000    0.465    0.000 transforms.py:671(translated)
     8820    0.091    0.000    2.163    0.000 transforms.py:697(union)
     8820    0.022    0.000    0.437    0.000 transforms.py:702(<listcomp>)
     8820    0.019    0.000    0.370    0.000 transforms.py:703(<listcomp>)
     8820    0.020    0.000    0.356    0.000 transforms.py:704(<listcomp>)
     8820    0.019    0.000    0.352    0.000 transforms.py:705(<listcomp>)
     3310    0.072    0.000    0.654    0.000 transforms.py:708(intersection)
   154456    0.536    0.000    1.353    0.000 transforms.py:726(__init__)
    45300    0.086    0.000    0.681    0.000 transforms.py:762(unit)
     8502    0.023    0.000    0.140    0.000 transforms.py:778(from_bounds)
    58105    0.106    0.000    0.764    0.000 transforms.py:788(from_extents)
   829974    0.667    0.000    0.667    0.000 transforms.py:82(__init__)
     2107    0.018    0.000    0.041    0.000 transforms.py:824(update_from_path)
     1007    0.004    0.000    0.040    0.000 transforms.py:860(update_from_data_xy)
      600    0.001    0.000    0.004    0.000 transforms.py:886(x0)
      600    0.001    0.000    0.003    0.000 transforms.py:891(y0)
      600    0.001    0.000    0.002    0.000 transforms.py:896(x1)
      600    0.001    0.000    0.002    0.000 transforms.py:901(y1)
     1300    0.006    0.000    0.359    0.000 transforms.py:916(intervalx)
     1200    0.005    0.000    0.012    0.000 transforms.py:921(intervaly)
     1600    0.001    0.000    0.001    0.000 transforms.py:938(minposx)
     1300    0.001    0.000    0.001    0.000 transforms.py:942(minposy)
   257637    0.081    0.000    0.081    0.000 transforms.py:946(get_points)
     3000    0.015    0.000    0.192    0.000 transforms.py:964(set)
    45900    0.095    0.000    0.291    0.000 transforms.py:994(__init__)
      303    0.002    0.000    0.004    0.000 twodim_base.py:154(eye)
      300    0.000    0.000    0.000    0.000 twodim_base.py:212(_diag_dispatcher)
      300    0.001    0.000    0.004    0.000 twodim_base.py:216(diag)
        2    0.000    0.000    0.000    0.000 types.py:164(__get__)
    40300    0.046    0.000    0.187    0.000 units.py:122(is_numlike)
12400/6200    0.058    0.000    0.143    0.000 units.py:142(get_converter)
      100    0.000    0.000    0.000    0.000 utils.py:51(_has_surrogates)
     2200    0.006    0.000    0.007    0.000 weakref.py:44(__new__)
   173506    0.100    0.000    0.100    0.000 {built-in method __new__ of type object at 0x00007FFA040259A0}
   236282    0.249    0.000    0.265    0.000 {built-in method _abc._abc_instancecheck}
7647/7625    0.012    0.000    0.012    0.000 {built-in method _abc._abc_subclasscheck}
        9    0.000    0.000    0.000    0.000 {built-in method _bisect.insort_right}
     1200    0.001    0.000    0.001    0.000 {built-in method _functools.reduce}
        2    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
       10    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
        1    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
        2    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
       10    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
     1600    0.001    0.000    0.001    0.000 {built-in method _operator.index}
      100    0.003    0.000    0.007    0.000 {built-in method _socket.getaddrinfo}
        3    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        2    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISREG}
        4    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
      780    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
      100    0.467    0.005    0.467    0.005 {built-in method binascii.b2a_base64}
        5    0.000    0.000    0.000    0.000 {built-in method builtins.__build_class__}
        1    0.000    0.000    0.003    0.003 {built-in method builtins.__import__}
    85994    0.026    0.000    0.026    0.000 {built-in method builtins.abs}
    37461    0.044    0.000    0.129    0.000 {built-in method builtins.all}
     9260    0.013    0.000    0.031    0.000 {built-in method builtins.any}
    77735    0.015    0.000    0.015    0.000 {built-in method builtins.callable}
       10    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
    22864    0.012    0.000    0.012    0.000 {built-in method builtins.divmod}
      3/1    0.000    0.000  206.946  206.946 {built-in method builtins.exec}
  1463583    0.679    0.000    0.839    0.000 {built-in method builtins.getattr}
   285582    0.187    0.000    0.188    0.000 {built-in method builtins.hasattr}
145708/101941    0.092    0.000    0.325    0.000 {built-in method builtins.hash}
  1045366    0.139    0.000    0.139    0.000 {built-in method builtins.id}
  2533228    0.670    0.000    1.044    0.000 {built-in method builtins.isinstance}
    18462    0.005    0.000    0.005    0.000 {built-in method builtins.issubclass}
   218470    0.079    0.000    0.079    0.000 {built-in method builtins.iter}
616053/616026    0.105    0.000    0.105    0.000 {built-in method builtins.len}
      776    0.002    0.000    0.002    0.000 {built-in method builtins.locals}
    69301    0.083    0.000    0.086    0.000 {built-in method builtins.max}
    14848    0.043    0.000    0.043    0.000 {built-in method builtins.min}
   343981    0.224    0.000    1.338    0.000 {built-in method builtins.next}
      541    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
      998    0.013    0.000    0.013    0.000 {built-in method builtins.print}
   322451    0.077    0.000    0.077    0.000 {built-in method builtins.setattr}
    52084    0.123    0.000    0.124    0.000 {built-in method builtins.sorted}
     1700    0.001    0.000    0.001    0.000 {built-in method builtins.sum}
    24452    0.010    0.000    0.010    0.000 {built-in method builtins.vars}
        6    0.000    0.000    0.000    0.000 {built-in method from_bytes}
        3    0.000    0.000    0.000    0.000 {built-in method fromkeys}
        1    0.001    0.001    0.001    0.001 {built-in method gc.collect}
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
        2    0.000    0.000    0.000    0.000 {built-in method marshal.loads}
      804    0.001    0.000    0.001    0.000 {built-in method math.copysign}
     6113    0.003    0.000    0.003    0.000 {built-in method math.cos}
    19264    0.013    0.000    0.013    0.000 {built-in method math.floor}
    29700    0.029    0.000    0.029    0.000 {built-in method math.log10}
    12226    0.005    0.000    0.005    0.000 {built-in method math.radians}
     6113    0.005    0.000    0.005    0.000 {built-in method math.sin}
    63857    0.166    0.000    0.166    0.000 {built-in method matplotlib._path.affine_transform}
      603    2.984    0.005    3.495    0.006 {built-in method matplotlib._path.get_path_collection_extents}
     5408    0.048    0.000    0.181    0.000 {built-in method matplotlib._path.get_path_extents}
     1200    1.704    0.001    1.706    0.001 {built-in method matplotlib._path.points_in_path}
     2107    0.015    0.000    0.017    0.000 {built-in method matplotlib._path.update_path_extents}
      201    0.001    0.000    0.001    0.000 {built-in method nt._getfullpathname}
        1    0.000    0.000    0.000    0.000 {built-in method nt.close}
     1013    0.000    0.000    0.000    0.000 {built-in method nt.fspath}
        1    0.000    0.000    0.000    0.000 {built-in method nt.getcwd}
      201    0.000    0.000    0.000    0.000 {built-in method nt.getpid}
      201    0.063    0.000    0.063    0.000 {built-in method nt.open}
       12    0.001    0.000    0.001    0.000 {built-in method nt.stat}
        1    0.000    0.000    0.000    0.000 {built-in method nt.unlink}
     9636    0.054    0.000    0.054    0.000 {built-in method numpy.arange}
  1444427    2.978    0.000    2.988    0.000 {built-in method numpy.array}
     3344    0.009    0.000    0.009    0.000 {built-in method numpy.core._multiarray_umath.dragon4_positional}
1009476/862982    1.771    0.000   21.894    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
     6400    0.005    0.000    0.005    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
      718    0.001    0.000    0.001    0.000 {built-in method numpy.empty}
    13100    0.004    0.000    0.004    0.000 {built-in method numpy.geterrobj}
     6550    0.006    0.000    0.006    0.000 {built-in method numpy.seterrobj}
     3306    0.007    0.000    0.007    0.000 {built-in method numpy.zeros}
        1    0.000    0.000    0.000    0.000 {built-in method winreg.OpenKey}
        1    0.000    0.000    0.000    0.000 {built-in method winreg.QueryValueEx}
      200    0.000    0.000    0.001    0.000 {function HTTPResponse.close at 0x0000023BCD3903A8}
      100    0.000    0.000    0.000    0.000 {function HTTPResponse.flush at 0x0000023BCD390438}
        2    0.000    0.000    0.000    0.000 {function Random.seed at 0x0000023BBD1D8948}
  2890224    0.555    0.000    0.555    0.000 {function RcParams.__getitem__ at 0x0000023BCC06C048}
      100    0.006    0.000    0.006    0.000 {function socket.close at 0x0000023BCC0B2EE8}
        1    0.000    0.000    0.000    0.000 {method 'Close' of 'PyHKEY' objects}
     2010    0.001    0.000    0.001    0.000 {method '__array_prepare__' of 'numpy.ndarray' objects}
     1200    0.003    0.000    0.003    0.000 {method '__reduce_ex__' of 'object' objects}
      100    0.000    0.000    0.000    0.000 {method '_checkClosed' of '_io._IOBase' objects}
      100    0.000    0.000    0.000    0.000 {method '_checkReadable' of '_io._IOBase' objects}
        2    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.lock' objects}
      776    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
     4400    0.010    0.000    0.025    0.000 {method 'all' of 'numpy.generic' objects}
     2201    0.002    0.000    0.011    0.000 {method 'all' of 'numpy.ndarray' objects}
     2803    0.004    0.000    0.025    0.000 {method 'any' of 'numpy.ndarray' objects}
   210390    0.042    0.000    0.042    0.000 {method 'append' of 'list' objects}
    36124    0.082    0.000    0.082    0.000 {method 'astype' of 'numpy.ndarray' objects}
     1608    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
      500    0.000    0.000    0.000    0.000 {method 'capitalize' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method 'cast' of 'memoryview' objects}
      100    0.017    0.000    0.017    0.000 {method 'clear' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
     6283    0.012    0.000    0.012    0.000 {method 'clear' of 'matplotlib.ft2font.FT2Font' objects}
    10232    0.021    0.000    0.500    0.000 {method 'clip' of 'numpy.ndarray' objects}
      100    0.000    0.000    0.008    0.000 {method 'close' of '_io.BufferedReader' objects}
      100    0.021    0.000    0.021    0.000 {method 'connect' of '_socket.socket' objects}
      776    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
     1600    0.002    0.000    0.002    0.000 {method 'copy' of 'numpy.generic' objects}
   303498    0.447    0.000    0.447    0.000 {method 'copy' of 'numpy.ndarray' objects}
    76312    0.049    0.000    0.049    0.000 {method 'count' of 'str' objects}
     2400    0.008    0.000    0.008    0.000 {method 'cumsum' of 'numpy.ndarray' objects}
      200    0.088    0.000    0.088    0.000 {method 'decode' of 'bytes' objects}
      300    0.001    0.000    0.001    0.000 {method 'diagonal' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
      776    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
     6113    0.104    0.000    0.104    0.000 {method 'draw_glyphs_to_bitmap' of 'matplotlib.ft2font.FT2Font' objects}
     5813    0.231    0.000    0.280    0.000 {method 'draw_markers' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
     4400    0.224    0.000    0.330    0.000 {method 'draw_path' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
      600   23.882    0.040   24.525    0.041 {method 'draw_path_collection' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
     6113    0.110    0.000    0.127    0.000 {method 'draw_text_image' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
     1600    0.078    0.000    0.078    0.000 {method 'encode' of 'str' objects}
      102    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
      200    0.000    0.000    0.000    0.000 {method 'extend' of 'collections.deque' objects}
     5724    0.002    0.000    0.002    0.000 {method 'extend' of 'list' objects}
       20    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
     1232    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
     7100    0.014    0.000    0.014    0.000 {method 'flatten' of 'numpy.ndarray' objects}
      100    0.000    0.000    0.000    0.000 {method 'flush' of '_io.BufferedReader' objects}
     1301    0.003    0.000    0.003    0.000 {method 'format' of 'str' objects}
      600    0.001    0.000    0.001    0.000 {method 'fullmatch' of 're.Pattern' objects}
   126541    0.036    0.000    0.036    0.000 {method 'get' of 'dict' objects}
     6113    0.003    0.000    0.003    0.000 {method 'get_bitmap_offset' of 'matplotlib.ft2font.FT2Font' objects}
     6283    0.001    0.000    0.001    0.000 {method 'get_descent' of 'matplotlib.ft2font.FT2Font' objects}
      170    0.000    0.000    0.000    0.000 {method 'get_width_height' of 'matplotlib.ft2font.FT2Font' objects}
     2750    0.001    0.000    0.001    0.000 {method 'getrandbits' of '_random.Random' objects}
      200    0.000    0.000    0.000    0.000 {method 'groups' of 're.Match' objects}
       34    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'index' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        4    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'isascii' of 'str' objects}
    24600    0.004    0.000    0.004    0.000 {method 'items' of 'collections.OrderedDict' objects}
  2163223    0.345    0.000    0.345    0.000 {method 'items' of 'dict' objects}
      800    0.000    0.000    0.000    0.000 {method 'join' of 'bytes' objects}
     1537    0.001    0.000    0.001    0.000 {method 'join' of 'str' objects}
   470177    0.094    0.000    0.094    0.000 {method 'lower' of 'str' objects}
     1101    0.001    0.000    0.001    0.000 {method 'lstrip' of 'str' objects}
    53679    0.068    0.000    0.068    0.000 {method 'match' of 're.Pattern' objects}
    50810    0.038    0.000    0.276    0.000 {method 'max' of 'numpy.ndarray' objects}
    12602    0.016    0.000    0.102    0.000 {method 'min' of 'numpy.ndarray' objects}
     9632    0.016    0.000    0.016    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
     9600    0.004    0.000    0.004    0.000 {method 'pop' of 'collections.OrderedDict' objects}
  1179561    0.288    0.000    0.288    0.000 {method 'pop' of 'dict' objects}
      100    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
     1000    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
      400    0.000    0.000    0.000    0.000 {method 'random' of '_random.Random' objects}
    70016    0.066    0.000    0.066    0.000 {method 'ravel' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 {method 'read' of '_io.FileIO' objects}
      200    0.000    0.000    0.000    0.000 {method 'read' of '_io.StringIO' objects}
     1100    0.002    0.000    5.896    0.005 {method 'readline' of '_io.BufferedReader' objects}
      200    0.001    0.000    0.001    0.000 {method 'readlines' of '_io._IOBase' objects}
      100    5.893    0.059    5.893    0.059 {method 'recv_into' of '_socket.socket' objects}
   496720   12.472    0.000   12.472    0.000 {method 'reduce' of 'numpy.ufunc' objects}
        2    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
      701    0.001    0.000    0.001    0.000 {method 'remove' of 'list' objects}
    41143    0.023    0.000    0.023    0.000 {method 'replace' of 'str' objects}
   119955    0.155    0.000    0.155    0.000 {method 'reshape' of 'numpy.ndarray' objects}
      200    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
    12226    0.058    0.000    0.058    0.000 {method 'round' of 'numpy.generic' objects}
    38208    0.281    0.000    0.281    0.000 {method 'round' of 'numpy.ndarray' objects}
     6226    0.004    0.000    0.004    0.000 {method 'rpartition' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
     1740    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
      700    0.001    0.000    0.001    0.000 {method 'search' of 're.Pattern' objects}
      400    0.000    0.000    0.000    0.000 {method 'seek' of '_io.StringIO' objects}
      200    0.070    0.000    0.070    0.000 {method 'sendall' of '_socket.socket' objects}
     6283    0.013    0.000    0.013    0.000 {method 'set_size' of 'matplotlib.ft2font.FT2Font' objects}
     6283    0.801    0.000    0.801    0.000 {method 'set_text' of 'matplotlib.ft2font.FT2Font' objects}
     5315    0.002    0.000    0.003    0.000 {method 'setdefault' of 'dict' objects}
      100    0.001    0.000    0.001    0.000 {method 'setsockopt' of '_socket.socket' objects}
      500    0.001    0.000    0.001    0.000 {method 'sort' of 'list' objects}
      100    0.000    0.000    0.000    0.000 {method 'split' of 'bytes' objects}
     3258    0.002    0.000    0.002    0.000 {method 'split' of 'str' objects}
   755176    0.199    0.000    0.199    0.000 {method 'startswith' of 'str' objects}
      200    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
      100    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
     9632    0.015    0.000    0.109    0.000 {method 'sum' of 'numpy.ndarray' objects}
      500    0.284    0.001    0.284    0.001 {method 'take' of 'numpy.ndarray' objects}
      500    0.000    0.000    0.000    0.000 {method 'title' of 'str' objects}
      100    0.057    0.001    0.057    0.001 {method 'tobytes' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 {method 'tolist' of 'memoryview' objects}
        4    0.000    0.000    0.000    0.000 {method 'tolist' of 'numpy.ndarray' objects}
        3    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
      208    0.000    0.000    0.000    0.000 {method 'transpose' of 'numpy.ndarray' objects}
      200    0.000    0.000    0.000    0.000 {method 'truncate' of '_io.StringIO' objects}
